region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
South,Retail,Electronics,BrandA,2023-02-13 10:00:00,525.9574130687378,0.03596731221984178,10.589048231478158,5.0
North,Wholesale,Apparel,BrandA,2023-02-13 13:00:00,125.42312586988442,0.567053653503217,12.672404253539339,3.0
North,Wholesale,Electronics,BrandB,2023-02-13 14:00:00,86.96390332844756,0.2063285791117037,9.169850382195474,5.0
North,Retail,Apparel,BrandC,2023-02-13 17:00:00,32.46963284017501,0.0861097405667274,4.84111489218589,3.0
West,Retail,Electronics,BrandC,2023-02-13 18:00:00,81.83171890616812,0.13458656995715895,25.74090648901614,2.0
South,Retail,Apparel,BrandA,2023-02-13 22:00:00,129.00514164044282,0.0916181673362238,11.909820919028132,1.0
North,Wholesale,Electronics,BrandC,2023-02-14 04:00:00,112.72356932678461,0.4398208667912658,9.980069245451384,4.0
South,Retail,Electronics,BrandB,2023-02-14 08:00:00,61.01042159745653,0.07667868455890306,6.758025108127911,3.0
South,Wholesale,Electronics,BrandB,2023-02-14 09:00:00,102.47794936106048,0.29075101468566256,22.746433946692797,3.0
South,Wholesale,Electronics,BrandA,2023-02-14 16:00:00,35.48893508556829,0.3241626870890401,6.187633857535972,3.0
East,Wholesale,HomeGoods,BrandA,2023-02-14 16:00:00,67.298191747584,0.29353337475075536,12.072621659688728,2.0
South,Retail,Apparel,BrandA,2023-02-15 01:00:00,259.8136240792509,0.03822238887975902,12.006397084979806,4.0
East,Wholesale,Electronics,BrandB,2023-02-15 02:00:00,47.84711946918903,0.2758582679012456,3.542773896885218,
North,Wholesale,Apparel,BrandB,2023-02-15 04:00:00,,0.17355662385897674,13.358356291507825,4.0
West,Retail,Electronics,BrandB,2023-02-15 11:00:00,22.02432300642575,0.13155333536654373,27.785314039358337,1.0
South,Wholesale,Electronics,BrandA,2023-02-15 17:00:00,158.41624173319497,0.45064694133051203,13.905669935988499,3.0
North,Retail,HomeGoods,BrandA,2023-02-15 19:00:00,1040.6751697703974,0.15080503473936743,21.552090963706018,6.0
North,Wholesale,Electronics,BrandC,2023-02-15 21:00:00,115.24259422705609,0.33393020263606676,14.828016349302231,3.0
North,Retail,HomeGoods,BrandA,2023-02-16 04:00:00,28.41506210001811,,7.977271750323293,3.0
North,Wholesale,Electronics,BrandC,2023-02-16 13:00:00,108.8057640017039,0.29921505307448076,14.917367667360288,4.0
South,Wholesale,Electronics,BrandA,2023-02-16 14:00:00,115.29917497759816,0.29508573971230834,10.687553118448527,3.0
South,Retail,Apparel,BrandA,2023-02-16 16:00:00,114.57639954848995,0.1607881281935409,4.488385205576861,0.0
North,Retail,HomeGoods,BrandA,2023-02-16 23:00:00,62.82878046704598,0.11553584837362912,13.062286390784164,3.0
North,Retail,Apparel,BrandA,2023-02-17 02:00:00,100.81885159196607,0.06806929430426534,13.234887667985133,2.0
East,Wholesale,Apparel,BrandB,2023-02-17 02:00:00,117.0609077338358,0.30228691293973337,13.570588165685413,6.0
East,Retail,Apparel,BrandB,2023-02-17 02:00:00,95.45168962282402,0.057660647056002434,13.657424978794992,5.0
West,Retail,Apparel,BrandB,2023-02-17 17:00:00,296.5154941307677,0.03693328073981797,25.910390894796574,5.0
South,Retail,Apparel,BrandA,2023-02-17 17:00:00,14.882305808354326,0.02806019748310659,7.595256193195549,3.0
North,Retail,Apparel,BrandA,2023-02-17 19:00:00,94.7907400369145,0.034864768425670205,12.66624100748139,4.0
South,Wholesale,Apparel,BrandA,2023-02-17 23:00:00,82.21327634458062,0.26352421723622077,,2.0
South,Retail,Electronics,BrandB,2023-02-17 23:00:00,42.89578249984409,,3.7253800395820535,4.0
North,Retail,Electronics,BrandB,2023-02-18 01:00:00,88.8127855464959,0.09939106031986847,9.516533494546323,2.0
East,Retail,Apparel,BrandA,2023-02-18 02:00:00,65.6150233359115,0.17359396804643967,7.809919427460657,3.0
South,Retail,Electronics,BrandA,2023-02-18 03:00:00,161.2524883620543,,10.03869894020753,4.0
South,Wholesale,Electronics,BrandA,2023-02-18 19:00:00,21.786017587670642,0.4233980986156269,2.117990391260271,6.0
West,Retail,Apparel,BrandA,2023-02-18 19:00:00,87.82392771430138,0.045391894823950917,26.30212055825438,4.0
West,Retail,Electronics,BrandC,2023-02-18 21:00:00,69.01094920431655,0.028499597717652665,25.14125248802533,1.0
West,Wholesale,Apparel,BrandC,2023-02-18 21:00:00,150.29248389586857,0.48050168611913346,23.44903490815165,3.0
West,Retail,Electronics,BrandB,2023-02-18 23:00:00,37.740950017847105,0.03719864931951944,23.994656362946216,4.0
South,Wholesale,Electronics,BrandB,2023-02-19 07:00:00,83.9088807516988,0.1374103023358085,4.798414246324713,3.0
South,Wholesale,Electronics,BrandB,2023-02-19 16:00:00,135.1605436569405,0.1976464261776168,4.464349877823138,1.0
South,Retail,Electronics,BrandB,2023-02-19 19:00:00,105.06143390278271,0.1094262037779365,6.582345421626686,3.0
East,Wholesale,Electronics,BrandA,2023-02-20 00:00:00,92.96333811379264,0.21703821922651245,9.501206188282229,1.0
South,Wholesale,Apparel,BrandA,2023-02-20 03:00:00,338.96636907339024,0.33331571645747504,17.29117578056082,7.0
West,Wholesale,Apparel,BrandA,2023-02-20 05:00:00,209.71540896251537,0.32192883219909496,,3.0
North,Retail,Apparel,BrandC,2023-02-20 07:00:00,112.5495133116792,0.16775282435497102,5.613847508173837,5.0
West,Wholesale,Electronics,BrandA,2023-02-20 08:00:00,609.2192190404205,0.5566762021074794,,5.0
North,Retail,Electronics,BrandA,2023-02-20 11:00:00,126.12752066536021,0.2644360459497343,8.287840032424638,2.0
North,Wholesale,Electronics,BrandA,2023-02-20 15:00:00,75.99085149420993,0.27678635616745006,5.3730198178354245,5.0
East,Retail,Electronics,BrandA,2023-02-20 20:00:00,517.3351962845672,0.08079300798767021,9.082036892591544,5.0
West,Retail,Electronics,BrandC,2023-02-20 21:00:00,60.744437122484364,0.042852471096513155,25.028049119405424,7.0
South,Wholesale,Electronics,BrandB,2023-02-20 22:00:00,56.52160308942639,0.22120834988504848,5.962183498607463,4.0
West,Retail,Apparel,BrandA,2023-02-21 02:00:00,95.04869135171525,0.13920556559915326,25.26620032860917,5.0
East,Retail,HomeGoods,BrandA,2023-02-21 13:00:00,34.6226334937354,0.09201312460476262,6.566156550763597,3.0
West,Wholesale,Apparel,BrandC,2023-02-21 20:00:00,74.53975483070602,0.3058692373777774,26.260813367109705,2.0
North,Wholesale,Apparel,BrandA,2023-02-21 21:00:00,207.8552244044389,0.4241723737666105,10.32377486019386,3.0
South,Wholesale,Apparel,BrandB,2023-02-22 01:00:00,21.72384898323964,0.5728350587387707,9.908020028755884,4.0
North,Wholesale,Electronics,BrandB,2023-02-22 07:00:00,35.59227327224967,0.2647273635026187,11.449055842906727,2.0
South,Retail,Electronics,BrandA,2023-02-22 09:00:00,162.62725785356574,0.05184763315411563,5.905726962700853,2.0
South,Retail,Apparel,BrandA,2023-02-22 09:00:00,201.54418077642393,0.040187056583621074,16.14807659944307,5.0
East,Wholesale,Electronics,BrandC,2023-02-22 09:00:00,171.34108882323562,0.5626686168676157,11.428449303307103,4.0
North,Retail,Apparel,BrandA,2023-02-22 10:00:00,92.40269826307653,0.195618769638947,7.8435568316520925,5.0
East,Retail,Apparel,BrandB,2023-02-22 20:00:00,110.8132426246444,0.10049708549251264,6.568950339097392,2.0
East,Wholesale,Apparel,BrandC,2023-02-23 05:00:00,12.371967055752895,0.3970838496380723,1.8212955152493144,5.0
South,Wholesale,Apparel,BrandB,2023-02-23 09:00:00,206.746878518482,0.32068230390090124,14.20856846164373,2.0
South,Retail,Electronics,BrandC,2023-02-23 11:00:00,167.94281534653905,0.07726791905447337,8.388775022104834,2.0
North,Wholesale,Apparel,BrandC,2023-02-23 19:00:00,,0.3742808116848596,5.608247175092771,1.0
North,Wholesale,Apparel,BrandC,2023-02-23 20:00:00,18.752433323030438,0.18397131672987566,4.494428040056086,1.0
West,Retail,Apparel,BrandB,2023-02-23 20:00:00,39.46548034303152,,26.607438438633313,4.0
West,Retail,Electronics,BrandA,2023-02-23 22:00:00,250.0309388883188,0.04899690028416739,25.6813138962052,4.0
East,Retail,Electronics,BrandA,2023-02-24 00:00:00,29.425188801967426,0.051775590379298415,9.663278335073619,6.0
South,Retail,Apparel,BrandB,2023-02-24 01:00:00,236.8463585470058,0.08198230160975102,14.433222037563759,1.0
East,Retail,Electronics,BrandC,2023-02-24 09:00:00,44.47864747756467,0.019641616667077533,3.207215189938347,2.0
South,Wholesale,Electronics,BrandA,2023-02-24 10:00:00,57.15816704172511,0.3028488388657376,2.4152078221702276,0.0
East,Retail,Apparel,BrandA,2023-02-24 12:00:00,32.867014190600266,0.039538708232651223,14.772282481369365,1.0
North,Retail,Electronics,BrandC,2023-02-24 18:00:00,90.98554522082851,,4.48196033432496,7.0
East,Retail,Apparel,BrandB,2023-02-24 20:00:00,105.60524243694877,0.04843302172106377,14.748410988418224,4.0
East,Retail,Electronics,BrandA,2023-02-25 03:00:00,131.905872857176,0.05218797852788897,19.641813711902948,
North,Retail,Apparel,BrandA,2023-02-25 10:00:00,82.53072876352574,0.05403461831771675,8.58790424712078,3.0
North,Wholesale,Electronics,BrandC,2023-02-25 15:00:00,98.60284896047331,0.4483091832173384,19.54307000478596,2.0
North,Retail,Electronics,BrandC,2023-02-25 18:00:00,140.93000414085972,0.08674657160185067,13.989884385992065,0.0
East,Wholesale,Apparel,BrandB,2023-02-25 19:00:00,40.516869303614214,0.2515188653760042,3.416750710097926,6.0
West,Retail,Apparel,BrandC,2023-02-25 20:00:00,154.00459032752005,0.0474018539217065,25.396917005501138,4.0
South,Enterprise,Electronics,BrandA,2023-02-25 21:00:00,125.91057267385082,0.08744028772036189,6.229179106440419,2.0
South,Retail,Electronics,BrandB,2023-02-25 21:00:00,52.876056788513345,0.18289488226308148,4.192311612217934,0.0
East,Wholesale,Electronics,BrandA,2023-02-25 22:00:00,233.30132318980793,0.24678199372695658,7.59862631419059,1.0
North,Wholesale,HomeGoods,BrandA,2023-02-25 22:00:00,75.10118460629722,0.2514636295190208,14.608927718856153,2.0
East,Wholesale,HomeGoods,BrandA,2023-02-26 01:00:00,152.48067926744426,0.26215069637865585,7.239022542676961,2.0
West,Wholesale,Apparel,BrandC,2023-02-26 01:00:00,62.17685925653984,0.3157047292364394,25.21330433515167,
West,Retail,Apparel,BrandA,2023-02-26 12:00:00,90.16122757287046,0.1029572724378397,23.954743769734517,3.0
West,Retail,HomeGoods,BrandA,2023-02-26 14:00:00,139.65656466373434,0.06758331782545722,25.053080464422955,3.0
West,Wholesale,Electronics,BrandC,2023-02-26 16:00:00,33.66282396860406,0.36346172337689314,26.25831408467325,1.0
East,Wholesale,Electronics,BrandA,2023-02-26 17:00:00,76.52721621355602,0.5311479123017443,9.235041635287367,2.0
South,Wholesale,Electronics,BrandB,2023-02-26 21:00:00,33.92320875320922,0.4886791926226106,3.058216650429895,3.0
North,Retail,Electronics,BrandC,2023-02-26 21:00:00,199.62317463634133,0.03354089297966483,11.536224400235369,3.0
North,Wholesale,Apparel,BrandB,2023-02-27 04:00:00,35.31514815224675,0.3316938075843449,5.755871991078633,2.0
North,Wholesale,Apparel,BrandB,2023-02-27 09:00:00,35.450505869899295,0.28549373963088714,8.549843526932994,2.0
East,Retail,Electronics,BrandB,2023-02-27 11:00:00,,0.12765624150411164,8.090894116235296,4.0
East,Retail,Apparel,BrandB,2023-02-28 06:00:00,165.62387322821564,0.07208648052418187,7.383964659944681,2.0
South,Retail,Electronics,BrandB,2023-02-28 08:00:00,75.8560514873979,0.14330867308613207,18.18991397233548,2.0
South,Wholesale,Electronics,BrandA,2023-02-28 16:00:00,39.423977763280824,0.38927041950674846,8.589996266105885,4.0
North,Retail,Electronics,BrandB,2023-03-01 02:00:00,46.292100511767224,,3.7568257794775155,4.0
North,Retail,Apparel,BrandC,2023-03-01 04:00:00,125.59902842207727,0.12982270485357703,9.369226444073702,4.0
South,Retail,HomeGoods,BrandA,2023-03-01 05:00:00,176.8230496877013,0.008702287414714252,14.670874343760028,2.0
West,Retail,Electronics,BrandB,2023-03-01 07:00:00,93.39581256342326,0.10719292771080474,25.54726516944877,2.0
North,Wholesale,Electronics,BrandA,2023-03-01 13:00:00,37.75705545012857,0.3452601383153222,7.497766523742486,4.0
North,Wholesale,Electronics,BrandA,2023-03-01 14:00:00,29.4422392897461,0.12574405811081693,4.708003444881525,6.0
North,Wholesale,Apparel,BrandA,2023-03-01 20:00:00,56.356478252037284,0.24164946948019791,4.3923977363584275,2.0
West,Retail,Electronics,BrandA,2023-03-02 02:00:00,110.46795513076115,0.28786234625121365,25.902760972397896,1.0
South,Retail,Electronics,BrandA,2023-03-02 04:00:00,90.40126750396178,0.27039057242297104,8.866783562740826,4.0
North,Wholesale,Apparel,BrandB,2023-03-02 05:00:00,83.98483436976156,0.3738013316516154,0.8444571406209795,3.0
North,Retail,Apparel,BrandC,2023-03-02 05:00:00,20.3086124032773,,5.275166350218586,5.0
East,Wholesale,Electronics,BrandB,2023-03-02 06:00:00,391.1068012969556,,17.91445354272165,4.0
North,Wholesale,Apparel,BrandC,2023-03-02 09:00:00,37.80009069839147,0.3130783451393776,3.0628643920712104,2.0
West,Retail,Apparel,BrandC,2023-03-02 10:00:00,195.163835658972,0.14129698982631847,25.18238249315101,1.0
South,Retail,Apparel,BrandC,2023-03-02 22:00:00,61.98341164877178,0.025111332065223327,5.584384041361458,4.0
South,Retail,Apparel,BrandA,2023-03-03 01:00:00,110.76713482690349,0.028677804570412597,14.483391148823948,6.0
East,Wholesale,Apparel,BrandA,2023-03-03 01:00:00,181.7163333336018,0.47198912870376386,10.450015619355895,3.0
South,Retail,Electronics,BrandC,2023-03-03 03:00:00,238.02743334829697,0.016341924169387647,15.235662924232354,5.0
East,Wholesale,HomeGoods,BrandA,2023-03-03 16:00:00,28.74002867104199,0.2481397298360173,5.069670640238189,6.0
West,Wholesale,Electronics,BrandB,2023-03-03 23:00:00,19.795666913720144,0.4507915502698545,25.926378812346446,4.0
West,Retail,Electronics,BrandA,2023-03-04 07:00:00,90.83295472804866,0.1162475665365529,24.842117370893998,4.0
East,Wholesale,Apparel,BrandA,2023-03-04 08:00:00,30.01200854766151,0.2927730366101577,-1.7398634317869215,6.0
North,Retail,Electronics,BrandC,2023-03-04 16:00:00,135.5324319053802,0.0316531320357636,11.351141316363606,6.0
South,Wholesale,HomeGoods,BrandA,2023-03-04 17:00:00,133.56847064324373,0.3417704316213792,15.160398689023678,4.0
South,Retail,HomeGoods,BrandC,2023-03-04 23:00:00,62.19647585511153,0.13374447520890656,12.919629151059068,3.0
North,Wholesale,Electronics,BrandA,2023-03-04 23:00:00,144.16559765580942,0.12391076865383546,18.836155881252907,0.0
East,Retail,Electronics,BrandC,2023-03-05 00:00:00,25.584262081444958,0.022232075988105535,1.4479589255793672,4.0
South,Retail,Apparel,BrandA,2023-03-05 10:00:00,422.85730772399774,0.18708559200950847,12.031937497795312,1.0
North,Retail,Electronics,BrandB,2023-03-05 13:00:00,25.251408810925675,0.016376149187460446,0.5019519696236792,6.0
North,Wholesale,Electronics,BrandA,2023-03-06 01:00:00,268.0250000546364,0.2883534952058575,16.31369972691631,3.0
West,Wholesale,Apparel,BrandC,2023-03-06 04:00:00,142.23595679212409,0.2697250713160084,26.149504371224854,5.0
East,Retail,Apparel,BrandC,2023-03-06 05:00:00,49.55617197906057,0.03601964664680166,1.0518033093433763,4.0
East,Retail,Apparel,BrandA,2023-03-06 07:00:00,80.22040203271074,0.02124132698384399,4.092003883160225,5.0
South,Wholesale,Electronics,BrandA,2023-03-06 12:00:00,58.66219880256676,0.3195861248210474,7.845945043854858,3.0
West,Retail,HomeGoods,BrandA,2023-03-06 13:00:00,449.77204597643384,0.13046855032915722,26.775830919368968,1.0
West,Wholesale,Electronics,BrandB,2023-03-06 14:00:00,34.39264492776089,0.3817490980977907,,5.0
South,Retail,Electronics,BrandA,2023-03-06 17:00:00,65.38944452451496,0.14749373895952433,8.083361537680917,3.0
East,Retail,Electronics,BrandB,2023-03-06 17:00:00,52.58978020527596,0.019436250384754366,6.134136195956641,3.0
East,Retail,Electronics,BrandB,2023-03-06 23:00:00,82.14962384528793,0.13134954258632917,5.449801893660464,2.0
East,Wholesale,Apparel,BrandC,2023-03-07 06:00:00,25.02399890901161,0.49261715835371184,6.690383901337368,2.0
South,Retail,Electronics,BrandA,2023-03-07 08:00:00,53.271699826221436,0.13560561753901476,7.0479938957325405,2.0
East,Retail,HomeGoods,BrandA,2023-03-07 20:00:00,138.97396029613415,0.11243932881652932,9.637147622082916,4.0
West,Retail,Electronics,BrandB,2023-03-08 01:00:00,47.58279320345211,0.27990811005853444,24.82620281359939,1.0
North,Retail,Apparel,BrandB,2023-03-08 01:00:00,50.10754997688136,0.024403740853315595,10.273616767319112,0.0
North,Retail,Electronics,BrandB,2023-03-08 09:00:00,311.03717938736594,0.06199435410053475,14.223032629384235,4.0
South,Wholesale,Electronics,BrandC,2023-03-08 10:00:00,84.79061485117454,0.19233953402972212,17.680267748443114,2.0
East,Retail,Electronics,BrandA,2023-03-08 14:00:00,195.76426493722775,0.09844040862331768,,4.0
East,Retail,Apparel,BrandA,2023-03-08 19:00:00,124.98198570335181,0.03309154208805411,5.0937136648614105,4.0
West,Retail,Electronics,BrandB,2023-03-09 09:00:00,91.02357760025936,0.13403362542467093,,4.0
South,Wholesale,Electronics,BrandA,2023-03-09 10:00:00,74.31451398531084,0.5086480655688927,7.706886305070737,1.0
North,Retail,Apparel,BrandC,2023-03-09 10:00:00,66.62744951757202,0.10141187761649524,9.802257743939101,3.0
West,Retail,Apparel,BrandC,2023-03-09 15:00:00,195.27309063903758,0.1366808222849863,25.133143615333893,4.0
South,Retail,Apparel,BrandA,2023-03-09 23:00:00,126.19536415252763,0.016380760094164015,13.094357401400497,3.0
North,Wholesale,Electronics,BrandB,2023-03-10 03:00:00,21.734609305633562,0.3364356478512446,3.8183942987783936,6.0
South,Retail,Apparel,BrandB,2023-03-10 07:00:00,106.60273627662997,0.031856411084281014,10.75624670747461,5.0
South,Retail,Electronics,BrandB,2023-03-10 13:00:00,124.46018370293002,0.03205467653570384,15.304359260503585,2.0
North,Retail,Electronics,BrandA,2023-03-10 23:00:00,46.64130783767243,0.016320782214017837,11.120659095646326,2.0
North,Retail,Apparel,BrandA,2023-03-11 01:00:00,74.13626079573777,,14.855030626264046,2.0
North,Retail,Electronics,BrandA,2023-03-11 15:00:00,423.39474484368964,0.055440730101844214,23.596138572210723,2.0
West,Wholesale,Electronics,BrandC,2023-03-11 18:00:00,53.925741486813465,0.3870151480970157,25.95269177944963,1.0
East,Wholesale,Apparel,BrandA,2023-03-12 00:00:00,40.56335606979745,0.32214223633292394,6.606397089650546,2.0
West,Wholesale,Apparel,BrandA,2023-03-12 02:00:00,26.094739278660228,0.5647259552177049,25.52542494252488,3.0
East,Retail,Electronics,BrandC,2023-03-12 02:00:00,26.028301626934667,0.008729462317203649,6.786129184062768,0.0
West,Retail,Electronics,BrandC,2023-03-12 06:00:00,25.067146885706222,0.06829680297731451,26.95710974230604,4.0
East,Retail,Electronics,BrandC,2023-03-12 18:00:00,62.80430954880436,0.0849343472528848,11.073612644393046,2.0
North,Retail,Apparel,BrandA,2023-03-12 22:00:00,113.78913684114009,0.36254937610430243,14.464730556202253,3.0
East,Wholesale,Electronics,BrandA,2023-03-13 12:00:00,178.35011990537822,0.571370018652069,9.721048097543024,3.0
West,Retail,Apparel,BrandA,2023-03-13 14:00:00,16.979001295875065,0.13129724350797703,25.838707577950792,2.0
South,Retail,Apparel,BrandA,2023-03-13 16:00:00,30.647710487425968,0.07452062239783107,9.269265705188094,2.0
North,Retail,Apparel,BrandB,2023-03-14 00:00:00,58.571308742972946,0.036161672751777556,8.078404025743914,2.0
West,Enterprise,Apparel,BrandC,2023-03-14 03:00:00,554.6811592257495,,24.80424666907078,0.0
